loan_id,actual_status,predicted_status,default_probability
2775,0,0,5%
22520,0,0,5%
45847,0,0,5%
8884,0,0,5%
44400,0,0,5%
13728,0,0,5%
22102,0,0,5%
948,0,0,5%
11501,0,0,5%
17620,0,0,5%
554,1,0,5%
22414,0,0,5%
8304,0,0,5%
34213,1,0,5%
41329,0,0,5%
43955,0,0,5%
23535,0,0,5%
18970,1,0,5%
49129,0,0,5%
2137,0,0,5%
32612,0,0,5%
1054,0,0,5%
23916,0,0,5%
14366,0,0,5%
40708,0,0,5%
48123,0,0,5%
17915,0,0,5%
38320,0,0,5%
16984,0,0,5%
17426,0,0,5%
34570,0,0,5%
24242,0,0,5%
40766,0,0,5%
45195,0,0,5%
28030,0,0,5%
37601,0,0,5%
11087,0,0,5%
46705,0,0,5%
9985,1,0,5%
29847,0,0,5%
9696,0,0,5%
3166,0,0,5%
26878,0,0,5%
44884,0,0,5%
21712,0,0,5%
41203,0,0,5%
41423,0,0,5%
21336,0,0,5%
42281,0,0,5%
9323,0,0,5%
45196,0,0,5%
15798,0,0,5%
24832,0,0,5%
2545,0,0,5%
12093,0,0,5%
42819,1,0,5%
29148,1,0,5%
42887,0,0,5%
1674,0,0,5%
13782,0,0,5%
15879,0,0,5%
27109,1,0,5%
2264,0,0,5%
15256,1,0,5%
5945,0,0,5%
17469,0,0,5%
4974,0,0,5%
25463,0,0,5%
37133,0,0,5%
27540,1,0,5%
28798,0,0,5%
40525,0,0,5%
43617,0,0,5%
16572,0,0,5%
24728,0,0,5%
30573,0,0,5%
34008,0,0,5%
45972,0,0,5%
32219,0,0,5%
37315,0,0,5%
1699,0,0,5%
11661,0,0,5%
21428,0,0,5%
1930,0,0,5%
29285,0,0,5%
27335,0,0,5%
11540,0,0,5%
5477,0,0,5%
34361,0,0,5%
21579,0,0,5%
29274,0,0,5%
19241,0,0,5%
30752,0,0,5%
12464,0,0,5%
25255,0,0,5%
15676,0,0,5%
21583,0,0,5%
35833,0,0,5%
15255,0,0,5%
20285,0,0,5%
15647,0,0,5%
43593,0,0,5%
5537,0,0,5%
8441,0,0,5%
5089,0,0,5%
23106,0,0,5%
4530,0,0,5%
36148,0,0,5%
4558,0,0,5%
40081,0,0,5%
13571,0,0,5%
36197,0,0,5%
27050,0,0,5%
21102,0,0,5%
21091,0,0,5%
42601,0,0,5%
31859,0,0,5%
32498,1,0,5%
46087,0,0,5%
39017,0,0,5%
15073,0,0,5%
31691,0,0,5%
41842,0,0,5%
41425,0,0,5%
48224,0,0,5%
20914,0,0,5%
48963,0,0,5%
45777,0,0,5%
9477,0,0,5%
6516,0,0,5%
28878,0,0,5%
39903,0,0,5%
23178,0,0,5%
2700,0,0,5%
14417,0,0,5%
4763,0,0,5%
20253,0,0,5%
38477,0,0,5%
18923,0,0,5%
32209,0,0,5%
10440,0,0,5%
11215,0,0,5%
22707,0,0,5%
21126,0,0,5%
22456,0,0,5%
261,0,0,5%
43451,0,0,5%
27691,0,0,5%
37643,0,0,5%
31849,0,0,5%
20271,0,0,5%
30174,0,0,5%
16835,0,0,5%
14430,0,0,5%
32077,0,0,5%
9783,0,0,5%
31970,0,0,5%
40749,0,0,5%
37728,0,0,5%
41924,0,0,5%
12733,0,0,5%
29618,0,0,5%
14164,0,0,4%
19924,0,0,4%
4243,0,0,4%
41014,0,0,4%
17517,0,0,4%
35868,0,0,4%
19918,1,0,4%
9012,0,0,4%
2577,0,0,4%
3918,0,0,4%
6614,0,0,4%
5514,0,0,4%
36355,1,0,4%
33577,0,0,4%
299,0,0,4%
37865,0,0,4%
13643,0,0,4%
12922,0,0,4%
1750,0,0,4%
11040,0,0,4%
44113,0,0,4%
33657,0,0,4%
44943,0,0,4%
47064,0,0,4%
30398,0,0,4%
44539,0,0,4%
22588,0,0,4%
34308,0,0,4%
21330,0,0,4%
33146,0,0,4%
21340,0,0,4%
39892,0,0,4%
7528,0,0,4%
36696,0,0,4%
49951,0,0,4%
23187,0,0,4%
46932,0,0,4%
32970,0,0,4%
25173,0,0,4%
45375,0,0,4%
40170,0,0,4%
45889,0,0,4%
46746,0,0,4%
41308,0,0,4%
32816,0,0,4%
32487,1,0,4%
8740,0,0,4%
10847,0,0,4%
39650,0,0,4%
1541,0,0,4%
36313,0,0,4%
14217,0,0,4%
34484,0,0,4%
12394,1,0,4%
37185,0,0,4%
996,0,0,4%
41295,0,0,4%
14929,0,0,4%
5307,0,0,4%
15203,0,0,4%
14187,0,0,4%
7671,0,0,4%
18728,0,0,4%
37502,0,0,4%
36137,0,0,4%
26493,0,0,4%
3446,0,0,4%
48521,0,0,4%
28783,0,0,4%
39113,0,0,4%
30474,0,0,4%
40954,0,0,4%
24956,0,0,4%
27383,0,0,4%
11773,0,0,4%
3818,0,0,4%
3567,0,0,4%
17069,0,0,4%
18641,0,0,4%
29600,1,0,4%
2821,0,0,4%
41012,0,0,4%
21503,0,0,4%
133,0,0,4%
31395,0,0,4%
20542,0,0,4%
4416,0,0,4%
4570,0,0,4%
45614,0,0,4%
17801,0,0,4%
45922,0,0,4%
35261,0,0,4%
43855,0,0,4%
46469,0,0,4%
45936,0,0,4%
15580,0,0,4%
34549,0,0,4%
47919,0,0,4%
8634,0,0,4%
28646,0,0,4%
38665,0,0,4%
48978,0,0,4%
1506,0,0,4%
14920,0,0,4%
17409,0,0,4%
883,0,0,4%
40762,0,0,4%
29407,0,0,4%
2497,0,0,4%
13353,0,0,4%
14423,0,0,4%
10546,0,0,4%
17824,0,0,4%
39846,0,0,4%
21010,0,0,4%
20793,0,0,4%
28796,0,0,4%
4076,0,0,4%
6627,0,0,4%
31924,0,0,4%
28361,0,0,4%
33116,0,0,4%
22767,0,0,4%
47165,0,0,4%
18747,0,0,4%
3207,0,0,4%
17664,0,0,4%
3494,0,0,4%
7501,0,0,4%
7057,0,0,4%
5148,0,0,4%
3573,0,0,4%
12447,0,0,4%
34163,0,0,4%
38275,0,0,4%
23715,1,0,4%
16849,0,0,4%
31192,0,0,4%
38803,0,0,4%
12398,0,0,4%
15893,0,0,4%
24670,0,0,4%
45848,0,0,4%
47094,0,0,4%
31687,1,0,4%
5726,0,0,4%
13354,0,0,4%
44930,0,0,4%
15290,0,0,4%
25185,0,0,4%
20740,0,0,4%
3548,0,0,4%
44404,0,0,4%
21058,0,0,4%
2339,0,0,4%
222,0,0,4%
47434,0,0,4%
21834,0,0,4%
18964,0,0,4%
44098,0,0,4%
39368,0,0,4%
37311,0,0,4%
14362,0,0,4%
11256,0,0,4%
45874,0,0,4%
44185,0,0,4%
44931,1,0,4%
42864,0,0,4%
5091,0,0,4%
28676,0,0,4%
34154,0,0,4%
11830,0,0,4%
17721,1,0,4%
9357,0,0,4%
43391,0,0,4%
17957,0,0,4%
49259,0,0,4%
19235,0,0,4%
14111,0,0,4%
7531,0,0,4%
8895,0,0,4%
38073,0,0,4%
4949,0,0,4%
44303,0,0,4%
8030,0,0,4%
39994,0,0,4%
10487,0,0,4%
20378,0,0,4%
18921,0,0,4%
30807,0,0,4%
38161,0,0,4%
8467,0,0,4%
17132,1,0,4%
27164,0,0,4%
49662,0,0,4%
17553,0,0,4%
45169,0,0,4%
24486,0,0,4%
30691,0,0,4%
26968,0,0,4%
2571,0,0,4%
32426,0,0,4%
21457,0,0,4%
12571,0,0,4%
22507,1,0,4%
2734,0,0,4%
38506,0,0,4%
31076,0,0,4%
37046,0,0,4%
28142,0,0,4%
10686,0,0,4%
16857,0,0,4%
35816,0,0,4%
11111,0,0,4%
27811,0,0,4%
32094,0,0,4%
11755,0,0,4%
3010,0,0,4%
3957,0,0,4%
33252,0,0,4%
20663,0,0,4%
2131,0,0,4%
43460,0,0,4%
39052,0,0,4%
29429,0,0,4%
43702,0,0,4%
13617,0,0,4%
8889,0,0,4%
19702,0,0,4%
22717,0,0,4%
23444,0,0,4%
22523,0,0,4%
17267,0,0,4%
6851,0,0,4%
32627,0,0,4%
39460,0,0,4%
5910,0,0,4%
33491,0,0,4%
36485,0,0,4%
28240,0,0,4%
47653,0,0,4%
14915,0,0,4%
28885,0,0,4%
40880,0,0,4%
29907,0,0,4%
14381,0,0,4%
21169,0,0,4%
23676,0,0,4%
44322,0,0,4%
36464,0,0,4%
37013,0,0,4%
36577,0,0,4%
11238,0,0,4%
9188,0,0,4%
44007,0,0,4%
24029,0,0,4%
6708,0,0,4%
15889,0,0,4%
16261,0,0,4%
20216,0,0,4%
25229,0,0,4%
46645,0,0,4%
9654,0,0,4%
47318,0,0,4%
2065,0,0,4%
31398,0,0,4%
9543,0,0,4%
46068,0,0,4%
27938,0,0,4%
32822,0,0,4%
49934,0,0,4%
26801,0,0,4%
11454,0,0,4%
27942,0,0,4%
14440,0,0,4%
21826,0,0,4%
37238,0,0,4%
3367,0,0,4%
27299,0,0,4%
29149,0,0,4%
11767,0,0,4%
18690,0,0,4%
3498,0,0,4%
41268,0,0,4%
16479,0,0,4%
36730,0,0,4%
30344,0,0,4%
47116,0,0,4%
47886,0,0,4%
24043,0,0,4%
20838,0,0,4%
2891,0,0,4%
48253,0,0,4%
14643,0,0,4%
39669,0,0,4%
44108,0,0,4%
764,0,0,4%
41341,0,0,4%
6792,0,0,4%
30503,0,0,4%
20312,0,0,4%
2988,0,0,4%
10941,0,0,4%
3631,0,0,4%
13657,0,0,4%
18284,0,0,4%
45360,0,0,4%
29408,0,0,4%
25650,0,0,4%
21825,0,0,4%
14207,0,0,4%
7219,0,0,4%
1725,1,0,4%
25722,0,0,4%
13344,0,0,4%
45905,0,0,4%
14824,0,0,4%
17068,0,0,4%
37337,0,0,4%
38038,0,0,4%
2511,0,0,4%
13205,0,0,4%
19981,0,0,4%
7526,0,0,4%
3439,0,0,4%
12867,0,0,4%
3768,0,0,4%
37962,0,0,4%
24782,0,0,4%
28806,0,0,4%
32703,1,0,4%
18534,0,0,4%
34205,0,0,4%
994,0,0,4%
3727,0,0,4%
9282,0,0,4%
42171,0,0,4%
24254,0,0,4%
17442,0,0,4%
9300,0,0,4%
4658,0,0,4%
44870,0,0,4%
33443,0,0,4%
44350,0,0,4%
7032,0,0,4%
31298,0,0,4%
31571,0,0,4%
48520,0,0,4%
39220,0,0,4%
19857,0,0,4%
3093,0,0,4%
384,0,0,4%
22339,0,0,4%
41679,0,0,4%
47573,0,0,4%
16344,0,0,4%
9723,0,0,4%
325,0,0,4%
3277,0,0,4%
6615,1,0,4%
358,0,0,4%
23067,0,0,4%
32861,0,0,4%
32643,0,0,4%
28724,0,0,4%
8965,0,0,4%
11160,0,0,4%
36806,0,0,4%
18865,0,0,4%
31045,0,0,4%
23527,0,0,4%
43110,0,0,4%
42428,0,0,4%
13199,0,0,4%
17281,0,0,4%
31892,0,0,4%
6286,0,0,4%
54,0,0,4%
1336,0,0,4%
49817,0,0,4%
46180,0,0,4%
43580,0,0,4%
8497,0,0,4%
24369,0,0,4%
26075,0,0,4%
37082,0,0,4%
15656,0,0,4%
27524,0,0,4%
39500,0,0,4%
6986,0,0,4%
43739,0,0,4%
48665,0,0,4%
2352,0,0,4%
45230,0,0,4%
28137,0,0,4%
36778,0,0,4%
19890,0,0,4%
47528,0,0,4%
29590,0,0,4%
34751,0,0,4%
11589,0,0,4%
41859,0,0,4%
25992,0,0,4%
28616,1,0,4%
19222,0,0,4%
3966,0,0,4%
2888,0,0,4%
46950,1,0,4%
26132,0,0,4%
28496,0,0,4%
1290,0,0,4%
19514,0,0,4%
42826,0,0,4%
42436,0,0,4%
7938,0,0,4%
5120,0,0,4%
10668,0,0,4%
18731,0,0,4%
19306,0,0,4%
31734,0,0,4%
39378,0,0,4%
19375,0,0,4%
21614,0,0,4%
34752,0,0,4%
29844,0,0,4%
46060,0,0,4%
45964,0,0,4%
16595,0,0,4%
26642,0,0,4%
45933,0,0,4%
33462,0,0,4%
13583,0,0,4%
11100,1,0,4%
882,0,0,4%
24349,0,0,4%
42586,0,0,4%
23252,1,0,4%
7817,0,0,4%
27436,0,0,4%
37127,0,0,4%
118,0,0,4%
10931,0,0,4%
2723,0,0,4%
36200,1,0,4%
1216,0,0,4%
47204,0,0,4%
33648,0,0,4%
4102,0,0,4%
46011,0,0,4%
22259,1,0,4%
34536,0,0,4%
21163,0,0,4%
41541,0,0,4%
35170,0,0,4%
7277,0,0,4%
43364,0,0,4%
16725,1,0,4%
34762,0,0,4%
66,0,0,4%
22363,0,0,4%
6299,0,0,4%
40258,0,0,4%
4841,0,0,4%
33987,0,0,4%
13058,0,0,4%
41946,0,0,4%
39449,0,0,4%
13768,0,0,4%
11335,0,0,4%
28859,0,0,4%
24442,0,0,4%
2007,0,0,4%
22362,0,0,4%
9143,0,0,4%
42360,0,0,4%
43920,0,0,4%
4833,0,0,4%
20327,0,0,4%
42039,0,0,4%
4899,0,0,4%
44071,0,0,4%
3356,0,0,4%
21925,0,0,4%
2406,0,0,4%
7901,0,0,4%
28820,0,0,4%
14,0,0,4%
11846,0,0,4%
17888,0,0,4%
36001,0,0,4%
25093,0,0,4%
37380,0,0,4%
44382,0,0,4%
40122,0,0,4%
30534,0,0,4%
42924,1,0,4%
44268,0,0,4%
16153,0,0,4%
26403,0,0,4%
25525,0,0,4%
42618,0,0,4%
28019,0,0,4%
43613,0,0,4%
45791,0,0,4%
34756,0,0,4%
30593,0,0,4%
36629,0,0,4%
9336,0,0,4%
18397,0,0,4%
12515,0,0,4%
26261,0,0,4%
31448,0,0,4%
49514,0,0,4%
34801,0,0,4%
10450,0,0,4%
27092,0,0,4%
30317,0,0,4%
16181,0,0,4%
11847,0,0,4%
33706,0,0,4%
14659,0,0,4%
173,0,0,4%
15709,0,0,4%
37939,0,0,4%
23039,0,0,4%
5838,0,0,4%
42458,0,0,4%
15272,0,0,4%
38327,0,0,4%
40920,0,0,4%
34989,0,0,4%
5883,0,0,4%
6965,0,0,4%
6240,0,0,4%
46265,0,0,4%
5513,0,0,4%
40422,0,0,4%
28108,0,0,4%
20830,0,0,4%
14851,0,0,4%
26754,0,0,4%
24421,0,0,4%
41441,0,0,4%
24514,0,0,4%
22622,0,0,4%
42968,0,0,4%
48623,0,0,4%
45523,0,0,4%
33879,0,0,4%
12666,0,0,4%
11173,0,0,4%
24807,0,0,4%
43078,0,0,4%
25187,0,0,4%
40711,0,0,4%
43837,0,0,4%
42679,0,0,4%
961,0,0,4%
24647,0,0,4%
14864,0,0,4%
1687,0,0,4%
12925,0,0,4%
12606,0,0,4%
36548,0,0,4%
1416,0,0,4%
7646,0,0,4%
4053,0,0,4%
12858,0,0,4%
38220,0,0,4%
14179,0,0,4%
29721,0,0,4%
3783,0,0,4%
28180,0,0,4%
33882,0,0,4%
37922,1,0,4%
32594,0,0,4%
30392,0,0,4%
44278,0,0,4%
648,0,0,4%
40219,0,0,4%
29964,0,0,4%
24277,0,0,4%
29194,0,0,4%
39307,0,0,4%
254,1,0,4%
23376,0,0,4%
1589,0,0,4%
45222,0,0,4%
45145,0,0,4%
47881,0,0,4%
26197,0,0,4%
8717,0,0,4%
15475,0,0,4%
38523,0,0,4%
27427,0,0,4%
12371,0,0,4%
38280,1,0,4%
11304,0,0,4%
42070,0,0,4%
38279,0,0,4%
36211,0,0,4%
9834,0,0,4%
46408,0,0,4%
25141,0,0,4%
49067,0,0,4%
24849,0,0,4%
24053,0,0,4%
44335,0,0,4%
2383,0,0,4%
27827,0,0,4%
46883,0,0,4%
19046,0,0,4%
30237,0,0,4%
47835,0,0,4%
34551,0,0,4%
10787,0,0,4%
29650,0,0,4%
31342,0,0,4%
48741,0,0,4%
5193,0,0,4%
28222,0,0,4%
5619,0,0,4%
10737,0,0,4%
3577,0,0,4%
12796,1,0,4%
42801,1,0,4%
49389,0,0,4%
40996,0,0,4%
21470,0,0,4%
15164,0,0,4%
44520,0,0,4%
31580,0,0,4%
44197,0,0,4%
42145,1,0,4%
9261,0,0,4%
2168,0,0,4%
1728,0,0,4%
4414,0,0,4%
36372,0,0,4%
41338,0,0,4%
30490,0,0,4%
5267,0,0,4%
26305,0,0,4%
43401,0,0,4%
26156,0,0,4%
21936,0,0,4%
48285,0,0,4%
8281,0,0,4%
31529,0,0,4%
2760,0,0,4%
10479,0,0,4%
13667,0,0,4%
38965,0,0,4%
20417,0,0,4%
6406,0,0,4%
14669,0,0,4%
37363,0,0,4%
20709,0,0,4%
47396,0,0,4%
5679,0,0,4%
16495,0,0,4%
49289,0,0,4%
19197,0,0,4%
21262,0,0,4%
34976,0,0,4%
20595,0,0,4%
37135,0,0,4%
6083,0,0,4%
7662,0,0,4%
38397,0,0,4%
891,0,0,4%
17927,0,0,4%
18718,0,0,4%
40475,0,0,4%
12044,0,0,4%
14457,0,0,4%
31052,0,0,4%
2503,0,0,4%
35650,0,0,4%
47702,0,0,4%
34689,0,0,4%
13263,1,0,4%
2940,0,0,4%
46178,0,0,4%
48865,0,0,4%
22146,0,0,4%
46146,0,0,4%
44,1,0,4%
23800,0,0,4%
14802,0,0,4%
13204,0,0,4%
49604,0,0,4%
7122,0,0,4%
36488,0,0,4%
48768,0,0,4%
11736,0,0,4%
21841,0,0,4%
44231,0,0,4%
34532,0,0,4%
3304,0,0,4%
11380,0,0,4%
31837,0,0,4%
46010,0,0,4%
3001,0,0,4%
11989,0,0,4%
24705,0,0,4%
23220,0,0,4%
45221,0,0,4%
33561,1,0,4%
7577,0,0,4%
40461,0,0,4%
5118,0,0,4%
39602,0,0,4%
25931,0,0,4%
24725,0,0,4%
3000,0,0,4%
25077,1,0,4%
33002,1,0,4%
12265,0,0,4%
39027,0,0,4%
13196,0,0,4%
7919,0,0,4%
3536,0,0,4%
16939,0,0,4%
20415,0,0,4%
31048,0,0,4%
6674,0,0,4%
49757,0,0,4%
34232,0,0,4%
39922,0,0,4%
22648,0,0,4%
10493,0,0,4%
39095,0,0,4%
39377,0,0,4%
4601,0,0,4%
32771,0,0,4%
27066,0,0,4%
48454,0,0,4%
30823,0,0,4%
44362,0,0,4%
36199,0,0,4%
12126,0,0,4%
31074,0,0,4%
2706,0,0,4%
38746,0,0,4%
33589,0,0,4%
40794,0,0,4%
19784,0,0,4%
30245,0,0,4%
48947,0,0,4%
36471,0,0,4%
16464,0,0,4%
27399,0,0,4%
40043,0,0,4%
48388,0,0,4%
29314,0,0,4%
28532,0,0,4%
40623,0,0,4%
40777,0,0,4%
20173,0,0,4%
1138,0,0,4%
22722,0,0,4%
40555,0,0,4%
10914,0,0,4%
26296,0,0,4%
40106,0,0,4%
351,0,0,4%
7599,0,0,4%
35529,1,0,4%
28606,0,0,4%
10345,0,0,4%
17138,0,0,4%
20338,0,0,4%
39436,0,0,4%
47519,0,0,4%
6197,0,0,4%
3218,0,0,4%
10356,0,0,4%
44786,0,0,4%
39896,0,0,4%
42978,0,0,4%
22231,0,0,4%
39235,0,0,4%
21717,0,0,4%
20515,0,0,4%
7252,0,0,4%
28417,0,0,4%
28291,0,0,4%
30575,0,0,4%
709,0,0,4%
43306,0,0,4%
22126,0,0,4%
3467,0,0,4%
42165,0,0,4%
24895,0,0,4%
31225,0,0,4%
29569,1,0,4%
38512,0,0,4%
378,0,0,4%
4529,1,0,4%
24208,0,0,4%
49011,0,0,4%
3363,0,0,4%
48862,0,0,4%
2970,0,0,4%
27210,0,0,4%
6625,0,0,4%
29060,0,0,4%
385,0,0,4%
13120,0,0,4%
44625,0,0,4%
36916,0,0,4%
47562,0,0,4%
20813,0,0,4%
45110,0,0,4%
16150,0,0,4%
16905,0,0,4%
17140,0,0,4%
47141,0,0,4%
15796,0,0,4%
20606,0,0,4%
5221,0,0,4%
11780,0,0,4%
45233,0,0,4%
30981,0,0,4%
1839,0,0,4%
3860,0,0,4%
18087,0,0,4%
28103,0,0,4%
6808,0,0,4%
20349,0,0,4%
49157,0,0,4%
12657,0,0,4%
38891,1,0,4%
47063,0,0,4%
9124,0,0,4%
33535,0,0,4%
8706,0,0,4%
5747,0,0,4%
36535,0,0,4%
20361,0,0,4%
22484,0,0,4%
23528,0,0,4%
42954,0,0,4%
35962,0,0,4%
24835,0,0,4%
17149,0,0,4%
29071,0,0,4%
36270,0,0,4%
39851,0,0,4%
22344,0,0,4%
31217,1,0,4%
17260,0,0,4%
33980,0,0,4%
47854,0,0,4%
26645,0,0,4%
18656,0,0,4%
42651,0,0,4%
21903,0,0,4%
26477,0,0,4%
8118,0,0,4%
2318,0,0,4%
11679,0,0,4%
36286,0,0,4%
14126,0,0,4%
2616,0,0,4%
26908,0,0,4%
4299,0,0,4%
32163,0,0,4%
39904,0,0,4%
23008,0,0,4%
2799,0,0,4%
43824,0,0,4%
45086,0,0,4%
13963,0,0,4%
3077,0,0,4%
43205,0,0,4%
513,0,0,4%
35161,0,0,4%
16617,0,0,4%
19307,0,0,4%
9449,0,0,4%
38380,0,0,4%
45521,0,0,4%
45009,0,0,4%
11290,0,0,4%
24235,0,0,4%
32518,0,0,4%
37531,0,0,4%
11993,0,0,4%
17598,0,0,4%
38557,0,0,4%
8857,0,0,4%
36616,0,0,4%
5020,0,0,4%
48691,0,0,4%
41546,0,0,4%
15595,0,0,4%
27163,0,0,4%
35005,0,0,4%
42425,0,0,4%
19723,0,0,4%
20267,0,0,4%
20398,0,0,4%
36182,0,0,4%
28330,0,0,4%
29024,0,0,4%
3262,0,0,4%
38890,0,0,4%
45966,0,0,4%
43692,1,0,4%
48102,0,0,4%
21372,0,0,4%
7655,0,0,4%
16420,0,0,4%
11725,0,0,4%
30105,0,0,4%
4047,0,0,4%
12384,0,0,4%
24115,0,0,4%
35004,0,0,4%
32081,0,0,4%
46429,0,0,4%
46304,0,0,4%
35627,0,0,4%
31009,0,0,4%
35682,0,0,4%
5071,1,0,4%
24077,0,0,4%
18271,0,0,4%
1698,0,0,4%
41294,0,0,4%
11768,0,0,4%
25441,0,0,4%
19917,0,0,4%
34869,0,0,4%
36210,0,0,4%
6960,0,0,4%
38290,0,0,4%
31176,0,0,4%
41619,0,0,4%
26536,0,0,4%
32795,0,0,4%
24916,0,0,4%
511,0,0,4%
41580,0,0,4%
30285,0,0,4%
47669,0,0,4%
38838,0,0,4%
28515,0,0,4%
20311,0,0,4%
1206,0,0,4%
21793,0,0,4%
18685,0,0,4%
9603,0,0,4%
47021,0,0,4%
29561,0,0,4%
41919,0,0,4%
1428,0,0,4%
10757,0,0,4%
16336,0,0,4%
15711,0,0,4%
17277,0,0,4%
23841,0,0,4%
24810,0,0,4%
34363,0,0,4%
20668,0,0,4%
10137,0,0,4%
3427,0,0,4%
1689,1,0,4%
33193,1,0,4%
39155,0,0,4%
22544,0,0,4%
28190,0,0,4%
33084,0,0,4%
2903,0,0,4%
14171,0,0,4%
33530,1,0,4%
5900,0,0,4%
8861,0,0,4%
37294,0,0,4%
14000,0,0,4%
18229,0,0,4%
2626,0,0,4%
14815,0,0,4%
38954,0,0,4%
24805,0,0,4%
31203,0,0,4%
6823,0,0,4%
21880,0,0,4%
11836,0,0,4%
20015,0,0,4%
36283,0,0,4%
17111,0,0,4%
24996,0,0,4%
2754,0,0,4%
15745,0,0,4%
11667,0,0,4%
34234,0,0,4%
29032,0,0,4%
4997,0,0,4%
29934,0,0,4%
43331,0,0,4%
11815,0,0,4%
32956,0,0,4%
18070,0,0,4%
38764,0,0,4%
45090,0,0,4%
44480,0,0,4%
47842,0,0,4%
37441,0,0,4%
7241,0,0,4%
29606,0,0,4%
33053,0,0,4%
1931,0,0,4%
38972,0,0,4%
38462,0,0,4%
36079,0,0,4%
2718,0,0,4%
25279,0,0,4%
9976,0,0,4%
39221,0,0,4%
18420,0,0,4%
46540,0,0,4%
33834,0,0,4%
48719,0,0,4%
40434,0,0,4%
31592,0,0,4%
32932,0,0,4%
23643,0,0,4%
37251,0,0,4%
16217,0,0,4%
26756,0,0,4%
16314,0,0,4%
41499,0,0,4%
27059,0,0,4%
21203,0,0,4%
6698,0,0,4%
24406,0,0,4%
12363,0,0,4%
43260,0,0,4%
5141,0,0,4%
19178,0,0,4%
48078,0,0,4%
9698,0,0,4%
9467,0,0,4%
16313,0,0,4%
41320,0,0,4%
17386,0,0,4%
24045,0,0,4%
34776,0,0,4%
15097,0,0,4%
8372,0,0,4%
28159,0,0,4%
2881,1,0,4%
47565,0,0,4%
35512,0,0,4%
15493,0,0,4%
34560,0,0,4%
4141,0,0,4%
40713,0,0,4%
49595,0,0,4%
26937,0,0,4%
34939,0,0,4%
44782,0,0,4%
29512,0,0,4%
13157,0,0,4%
48732,0,0,4%
38087,0,0,4%
43945,0,0,4%
5066,0,0,4%
45611,0,0,4%
10341,0,0,4%
2380,0,0,4%
36413,0,0,4%
48233,0,0,4%
14503,0,0,4%
35711,0,0,4%
2285,0,0,4%
15152,0,0,4%
24031,0,0,4%
14451,0,0,4%
37792,0,0,4%
39905,0,0,4%
9956,0,0,4%
47917,0,0,4%
27340,0,0,4%
9915,0,0,4%
21065,0,0,4%
3829,0,0,4%
49928,0,0,4%
47820,0,0,4%
44373,0,0,4%
46823,0,0,4%
20986,1,0,4%
4194,0,0,4%
49941,0,0,4%
47409,0,0,4%
19794,0,0,4%
12541,0,0,4%
44021,0,0,4%
23139,0,0,4%
42837,0,0,4%
34581,0,0,4%
20320,0,0,4%
47326,0,0,4%
2953,0,0,4%
16489,0,0,4%
36945,0,0,4%
42957,0,0,4%
32319,0,0,4%
36000,0,0,4%
14594,0,0,4%
8648,0,0,4%
22095,0,0,4%
49347,0,0,4%
49335,0,0,4%
23082,1,0,4%
43893,0,0,4%
34079,0,0,4%
31419,1,0,4%
40502,0,0,4%
10806,0,0,4%
275,0,0,4%
45511,0,0,4%
37718,0,0,4%
49998,0,0,4%
12803,0,0,4%
45919,0,0,4%
3477,0,0,4%
49964,0,0,4%
42930,0,0,4%
48968,0,0,4%
35287,0,0,4%
49848,0,0,4%
4672,0,0,4%
21940,0,0,4%
541,0,0,4%
25625,0,0,4%
38431,0,0,4%
33474,1,0,4%
8172,0,0,4%
16283,0,0,4%
42100,0,0,4%
40164,0,0,4%
5546,0,0,4%
2563,0,0,4%
5915,0,0,4%
20856,0,0,4%
4809,0,0,4%
10532,0,0,4%
8737,0,0,4%
6737,0,0,4%
27279,0,0,4%
16008,0,0,4%
10884,0,0,4%
11302,0,0,4%
33505,0,0,4%
13478,0,0,4%
6140,0,0,4%
16376,0,0,4%
4546,0,0,4%
41719,0,0,4%
23077,0,0,4%
45690,0,0,4%
43758,0,0,4%
25225,1,0,4%
24694,0,0,4%
37608,0,0,4%
7361,0,0,4%
49801,0,0,4%
48137,0,0,4%
7508,0,0,4%
8443,0,0,4%
18117,0,0,4%
8346,0,0,4%
42235,0,0,4%
11783,0,0,4%
17528,0,0,4%
26351,0,0,4%
43961,0,0,4%
15715,0,0,4%
31760,0,0,4%
20864,0,0,4%
22731,0,0,4%
10815,0,0,4%
39073,0,0,4%
18917,0,0,4%
28822,0,0,4%
12899,0,0,4%
6134,0,0,4%
37874,0,0,4%
18694,0,0,4%
23615,0,0,4%
13824,0,0,4%
23639,0,0,4%
46817,0,0,4%
44601,0,0,4%
2054,0,0,4%
41233,0,0,4%
19290,0,0,4%
49421,0,0,4%
36392,0,0,4%
17456,0,0,4%
25423,0,0,4%
11688,0,0,4%
27600,0,0,4%
7574,1,0,4%
13913,0,0,4%
5770,0,0,4%
37665,0,0,4%
16774,0,0,4%
3,0,0,4%
34528,0,0,4%
29322,0,0,4%
30477,0,0,4%
13898,0,0,4%
3904,0,0,4%
25743,0,0,4%
15601,0,0,4%
23459,0,0,4%
42089,0,0,4%
12568,0,0,4%
28355,0,0,4%
29771,0,0,4%
18729,0,0,4%
4355,0,0,4%
1854,0,0,4%
13227,0,0,4%
13272,0,0,4%
28034,0,0,4%
14086,1,0,4%
17464,0,0,4%
4950,0,0,4%
6476,0,0,4%
2452,0,0,4%
49187,0,0,4%
29270,0,0,4%
693,0,0,4%
